Gender,Ethnicity,Lunch,Test Preparation Status,Math Score,Reading Score,Writing Score
Male,Group D,Standard,None,83,58,56
Female,Group E,Standard,Completed,62,81,94
Male,Group D,Standard,None,48,60,88
Female,Group D,Standard,None,72,98,71
Female,Group E,Free/Reduced,Completed,62,47,58
Female,Group B,Free/Reduced,None,74,52,52
Male,Group B,Standard,None,76,44,48
Male,Group D,Standard,Completed,49,46,56
Male,Group A,Free/Reduced,None,43,64,86
Female,Group A,Standard,Completed,48,58,77
Female,Group C,Standard,None,79,70,68
Female,Group E,Standard,Completed,80,51,58
Female,Group D,Standard,None,86,60,94
Female,Group D,Free/Reduced,Completed,76,74,94
Male,Group A,Free/Reduced,None,96,69,70
Female,Group A,Standard,None,60,53,50
Male,Group E,Standard,Completed,89,96,84
Female,Group B,Standard,Completed,50,98,41
Male,Group B,Free/Reduced,None,84,52,82
Female,Group B,Free/Reduced,Completed,47,96,91
Male,Group E,Standard,None,84,89,40
Male,Group C,Standard,Completed,53,57,99
Female,Group C,Standard,None,53,92,81
Male,Group E,Free/Reduced,Completed,53,85,40
Male,Group D,Free/Reduced,None,67,40,96
Female,Group B,Standard,None,72,96,97
Female,Group C,Free/Reduced,Completed,94,82,63
Male,Group B,Free/Reduced,Completed,86,42,66
Male,Group C,Standard,None,61,57,88
Female,Group D,Free/Reduced,None,41,48,53
Female,Group A,Standard,None,81,52,46
Male,Group A,Standard,None,68,94,48
Female,Group E,Free/Reduced,Completed,77,97,78
Male,Group C,Free/Reduced,Completed,66,58,82
Female,Group E,Standard,None,87,97,82
Female,Group C,Free/Reduced,None,49,44,99
Male,Group D,Free/Reduced,Completed,85,49,75
Female,Group E,Free/Reduced,Completed,49,84,55
Male,Group C,Free/Reduced,Completed,80,100,84
Female,Group B,Standard,Completed,47,52,99
Female,Group C,Free/Reduced,None,50,40,56
Female,Group D,Free/Reduced,Completed,84,56,84
Female,Group E,Free/Reduced,None,72,40,82
Female,Group D,Free/Reduced,Completed,99,83,52
Male,Group C,Free/Reduced,Completed,43,63,44
Male,Group B,Standard,None,70,88,53
Female,Group D,Standard,Completed,95,76,69
Male,Group A,Standard,Completed,80,72,58
Female,Group B,Free/Reduced,None,45,61,56
Female,Group E,Free/Reduced,None,83,88,55
Male,Group D,Standard,None,84,82,58
Female,Group D,Free/Reduced,None,61,77,77
Female,Group E,Standard,None,100,70,57
Male,Group D,Free/Reduced,None,66,71,57
Male,Group D,Free/Reduced,None,54,91,57
Male,Group A,Standard,Completed,90,42,88
Male,Group A,Standard,Completed,61,92,90
Female,Group A,Free/Reduced,Completed,70,96,90
Female,Group D,Free/Reduced,Completed,83,88,93
Female,Group C,Free/Reduced,Completed,100,63,41
Female,Group C,Standard,None,45,90,50
Male,Group D,Standard,Completed,86,67,91
Female,Group A,Free/Reduced,Completed,72,50,92
Male,Group D,Standard,Completed,88,99,94
Female,Group C,Standard,None,77,60,66
Male,Group D,Standard,Completed,85,86,83
Female,Group E,Free/Reduced,None,73,57,72
Male,Group D,Standard,None,82,47,91
Female,Group C,Free/Reduced,None,62,91,55
Male,Group D,Standard,Completed,78,82,100
Female,Group A,Standard,None,57,74,85
Female,Group C,Standard,Completed,64,98,66
Female,Group B,Free/Reduced,None,67,84,76
Male,Group E,Free/Reduced,None,92,96,98
Female,Group B,Free/Reduced,Completed,97,69,97
Male,Group B,Standard,None,89,49,85
Female,Group B,Free/Reduced,Completed,69,69,69
Female,Group B,Standard,None,70,64,45
Male,Group A,Standard,None,49,98,98
Female,Group B,Standard,Completed,56,99,62
Female,Group E,Standard,None,90,51,44
Male,Group A,Free/Reduced,None,83,98,72
Male,Group A,Standard,None,83,92,71
Female,Group E,Free/Reduced,Completed,99,95,51
Male,Group C,Free/Reduced,None,46,64,81
Female,Group E,Standard,None,86,46,89
Male,Group D,Standard,None,85,84,74
Male,Group A,Standard,None,50,63,98
Male,Group B,Free/Reduced,Completed,87,47,68
Male,Group E,Standard,Completed,62,53,83
Female,Group E,Free/Reduced,Completed,100,47,42
Female,Group E,Standard,Completed,53,68,42
Male,Group D,Free/Reduced,None,47,75,61
Female,Group B,Free/Reduced,None,69,66,44
Male,Group E,Standard,None,64,60,96
Male,Group E,Free/Reduced,Completed,97,97,40
Male,Group A,Standard,Completed,85,92,55
Male,Group D,Standard,None,75,79,92
Female,Group A,Standard,Completed,50,65,70
Male,Group E,Standard,Completed,71,95,54
